sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_active,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,1,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
0,2.7082080123363994e-07,-1.800787140382454e-07,1.3541040061681997e-05,-9.003935701912269e-06,1.3541040061681997e-05,-9.003935701912269e-06,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
1,8.069764407991897e-07,-5.366347068047617e-07,2.680778197827749e-05,-1.7827799638325814e-05,2.680778197827749e-05,-1.7827799638325814e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
2,1.6030929873522836e-06,-1.0661384658305907e-06,3.98058273276547e-05,-2.6475187951291446e-05,3.98058273276547e-05,-2.6475187951291446e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
3,2.6539055215835105e-06,-1.7651311463851018e-06,5.2540626711561345e-05,-3.494963402772555e-05,5.2540626711561345e-05,-3.494963402772555e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
4,3.954255571443355e-06,-2.6302231526642576e-06,6.501750249299221e-05,-4.325460031395778e-05,6.501750249299221e-05,-4.325460031395778e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
5,5.4990883836580916e-06,-3.6580925916496206e-06,7.72416406107368e-05,-5.139347194926813e-05,7.72416406107368e-05,-5.139347194926813e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
6,7.283452487172327e-06,-4.845483872486512e-06,8.921820517571177e-05,-5.936956404184457e-05,8.921820517571177e-05,-5.936956404184457e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
7,9.302496764576064e-06,-6.189206778799418e-06,0.00010095221387018682,-6.718614531564526e-05,0.00010095221387018682,-6.718614531564526e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
8,1.1551467250683347e-05,-7.686134667892476e-06,0.00011244852430536412,-7.484639445465291e-05,0.00011244852430536412,-7.484639445465291e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
9,1.402570689606364e-05,-9.333203606729513e-06,0.0001237119822690147,-8.235344694185187e-05,0.0001237119822690147,-8.235344694185187e-05,0.0,0.0,[],0.01,-60,-60,0.14140469,16.296,11.99
